样本ID,数据集划分,日期,匹配键,缺失通道,RGB文件名,RGB路径,RGB_DJI编码,RGB_网格ID,G文件名,G路径,G_DJI编码,G_网格ID,NIR文件名,NIR路径,NIR_DJI编码,NIR_网格ID,R文件名,R路径,R_DJI编码,R_网格ID,RE文件名,RE路径,RE_DJI编码,RE_网格ID
test_241001_DJI_20241001141710_0008_R04C06,test,241001,DJI_20241001141710_0008_R04C06,无,DJI_20241001141710_0008_D_TIF_warp_sub_row4_col6.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row4_col6.jpg,DJI_20241001141710_0008,R04C06,DJI_20241001141710_0008_MS_G_sub_row4_col6.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row4_col6.tif,DJI_20241001141710_0008,R04C06,DJI_20241001141710_0008_MS_NIR_sub_row4_col6.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row4_col6.tif,DJI_20241001141710_0008,R04C06,DJI_20241001141710_0008_MS_R_sub_row4_col6.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row4_col6.tif,DJI_20241001141710_0008,R04C06,DJI_20241001141710_0008_MS_RE_sub_row4_col6.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row4_col6.tif,DJI_20241001141710_0008,R04C06
test_241001_DJI_20241001141710_0008_R05C05,test,241001,DJI_20241001141710_0008_R05C05,无,DJI_20241001141710_0008_D_TIF_warp_sub_row5_col5.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row5_col5.jpg,DJI_20241001141710_0008,R05C05,DJI_20241001141710_0008_MS_G_sub_row5_col5.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row5_col5.tif,DJI_20241001141710_0008,R05C05,DJI_20241001141710_0008_MS_NIR_sub_row5_col5.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row5_col5.tif,DJI_20241001141710_0008,R05C05,DJI_20241001141710_0008_MS_R_sub_row5_col5.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row5_col5.tif,DJI_20241001141710_0008,R05C05,DJI_20241001141710_0008_MS_RE_sub_row5_col5.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row5_col5.tif,DJI_20241001141710_0008,R05C05
test_241001_DJI_20241001141710_0008_R05C07,test,241001,DJI_20241001141710_0008_R05C07,无,DJI_20241001141710_0008_D_TIF_warp_sub_row5_col7.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row5_col7.jpg,DJI_20241001141710_0008,R05C07,DJI_20241001141710_0008_MS_G_sub_row5_col7.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row5_col7.tif,DJI_20241001141710_0008,R05C07,DJI_20241001141710_0008_MS_NIR_sub_row5_col7.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row5_col7.tif,DJI_20241001141710_0008,R05C07,DJI_20241001141710_0008_MS_R_sub_row5_col7.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row5_col7.tif,DJI_20241001141710_0008,R05C07,DJI_20241001141710_0008_MS_RE_sub_row5_col7.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row5_col7.tif,DJI_20241001141710_0008,R05C07
test_241001_DJI_20241001141710_0008_R05C08,test,241001,DJI_20241001141710_0008_R05C08,无,DJI_20241001141710_0008_D_TIF_warp_sub_row5_col8.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row5_col8.jpg,DJI_20241001141710_0008,R05C08,DJI_20241001141710_0008_MS_G_sub_row5_col8.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row5_col8.tif,DJI_20241001141710_0008,R05C08,DJI_20241001141710_0008_MS_NIR_sub_row5_col8.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row5_col8.tif,DJI_20241001141710_0008,R05C08,DJI_20241001141710_0008_MS_R_sub_row5_col8.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row5_col8.tif,DJI_20241001141710_0008,R05C08,DJI_20241001141710_0008_MS_RE_sub_row5_col8.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row5_col8.tif,DJI_20241001141710_0008,R05C08
test_241001_DJI_20241001141710_0008_R06C06,test,241001,DJI_20241001141710_0008_R06C06,无,DJI_20241001141710_0008_D_TIF_warp_sub_row6_col6.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row6_col6.jpg,DJI_20241001141710_0008,R06C06,DJI_20241001141710_0008_MS_G_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row6_col6.tif,DJI_20241001141710_0008,R06C06,DJI_20241001141710_0008_MS_NIR_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row6_col6.tif,DJI_20241001141710_0008,R06C06,DJI_20241001141710_0008_MS_R_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row6_col6.tif,DJI_20241001141710_0008,R06C06,DJI_20241001141710_0008_MS_RE_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row6_col6.tif,DJI_20241001141710_0008,R06C06
test_241001_DJI_20241001141710_0008_R07C02,test,241001,DJI_20241001141710_0008_R07C02,无,DJI_20241001141710_0008_D_TIF_warp_sub_row7_col2.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row7_col2.jpg,DJI_20241001141710_0008,R07C02,DJI_20241001141710_0008_MS_G_sub_row7_col2.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row7_col2.tif,DJI_20241001141710_0008,R07C02,DJI_20241001141710_0008_MS_NIR_sub_row7_col2.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row7_col2.tif,DJI_20241001141710_0008,R07C02,DJI_20241001141710_0008_MS_R_sub_row7_col2.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row7_col2.tif,DJI_20241001141710_0008,R07C02,DJI_20241001141710_0008_MS_RE_sub_row7_col2.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row7_col2.tif,DJI_20241001141710_0008,R07C02
test_241001_DJI_20241001141710_0008_R07C03,test,241001,DJI_20241001141710_0008_R07C03,无,DJI_20241001141710_0008_D_TIF_warp_sub_row7_col3.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row7_col3.jpg,DJI_20241001141710_0008,R07C03,DJI_20241001141710_0008_MS_G_sub_row7_col3.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row7_col3.tif,DJI_20241001141710_0008,R07C03,DJI_20241001141710_0008_MS_NIR_sub_row7_col3.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row7_col3.tif,DJI_20241001141710_0008,R07C03,DJI_20241001141710_0008_MS_R_sub_row7_col3.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row7_col3.tif,DJI_20241001141710_0008,R07C03,DJI_20241001141710_0008_MS_RE_sub_row7_col3.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row7_col3.tif,DJI_20241001141710_0008,R07C03
test_241001_DJI_20241001141710_0008_R08C06,test,241001,DJI_20241001141710_0008_R08C06,无,DJI_20241001141710_0008_D_TIF_warp_sub_row8_col6.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row8_col6.jpg,DJI_20241001141710_0008,R08C06,DJI_20241001141710_0008_MS_G_sub_row8_col6.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row8_col6.tif,DJI_20241001141710_0008,R08C06,DJI_20241001141710_0008_MS_NIR_sub_row8_col6.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row8_col6.tif,DJI_20241001141710_0008,R08C06,DJI_20241001141710_0008_MS_R_sub_row8_col6.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row8_col6.tif,DJI_20241001141710_0008,R08C06,DJI_20241001141710_0008_MS_RE_sub_row8_col6.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row8_col6.tif,DJI_20241001141710_0008,R08C06
test_241001_DJI_20241001141710_0008_R08C09,test,241001,DJI_20241001141710_0008_R08C09,无,DJI_20241001141710_0008_D_TIF_warp_sub_row8_col9.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row8_col9.jpg,DJI_20241001141710_0008,R08C09,DJI_20241001141710_0008_MS_G_sub_row8_col9.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row8_col9.tif,DJI_20241001141710_0008,R08C09,DJI_20241001141710_0008_MS_NIR_sub_row8_col9.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row8_col9.tif,DJI_20241001141710_0008,R08C09,DJI_20241001141710_0008_MS_R_sub_row8_col9.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row8_col9.tif,DJI_20241001141710_0008,R08C09,DJI_20241001141710_0008_MS_RE_sub_row8_col9.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row8_col9.tif,DJI_20241001141710_0008,R08C09
test_241001_DJI_20241001141710_0008_R09C08,test,241001,DJI_20241001141710_0008_R09C08,无,DJI_20241001141710_0008_D_TIF_warp_sub_row9_col8.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row9_col8.jpg,DJI_20241001141710_0008,R09C08,DJI_20241001141710_0008_MS_G_sub_row9_col8.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row9_col8.tif,DJI_20241001141710_0008,R09C08,DJI_20241001141710_0008_MS_NIR_sub_row9_col8.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row9_col8.tif,DJI_20241001141710_0008,R09C08,DJI_20241001141710_0008_MS_R_sub_row9_col8.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row9_col8.tif,DJI_20241001141710_0008,R09C08,DJI_20241001141710_0008_MS_RE_sub_row9_col8.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row9_col8.tif,DJI_20241001141710_0008,R09C08
test_241001_DJI_20241001141726_0009_R03C03,test,241001,DJI_20241001141726_0009_R03C03,无,DJI_20241001141726_0009_D_TIF_warp_sub_row3_col3.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row3_col3.jpg,DJI_20241001141726_0009,R03C03,DJI_20241001141726_0009_MS_G_sub_row3_col3.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row3_col3.tif,DJI_20241001141726_0009,R03C03,DJI_20241001141726_0009_MS_NIR_sub_row3_col3.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row3_col3.tif,DJI_20241001141726_0009,R03C03,DJI_20241001141726_0009_MS_R_sub_row3_col3.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row3_col3.tif,DJI_20241001141726_0009,R03C03,DJI_20241001141726_0009_MS_RE_sub_row3_col3.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row3_col3.tif,DJI_20241001141726_0009,R03C03
test_241001_DJI_20241001141726_0009_R04C01,test,241001,DJI_20241001141726_0009_R04C01,无,DJI_20241001141726_0009_D_TIF_warp_sub_row4_col1.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row4_col1.jpg,DJI_20241001141726_0009,R04C01,DJI_20241001141726_0009_MS_G_sub_row4_col1.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row4_col1.tif,DJI_20241001141726_0009,R04C01,DJI_20241001141726_0009_MS_NIR_sub_row4_col1.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row4_col1.tif,DJI_20241001141726_0009,R04C01,DJI_20241001141726_0009_MS_R_sub_row4_col1.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row4_col1.tif,DJI_20241001141726_0009,R04C01,DJI_20241001141726_0009_MS_RE_sub_row4_col1.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row4_col1.tif,DJI_20241001141726_0009,R04C01
test_241001_DJI_20241001141726_0009_R06C01,test,241001,DJI_20241001141726_0009_R06C01,无,DJI_20241001141726_0009_D_TIF_warp_sub_row6_col1.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row6_col1.jpg,DJI_20241001141726_0009,R06C01,DJI_20241001141726_0009_MS_G_sub_row6_col1.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row6_col1.tif,DJI_20241001141726_0009,R06C01,DJI_20241001141726_0009_MS_NIR_sub_row6_col1.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row6_col1.tif,DJI_20241001141726_0009,R06C01,DJI_20241001141726_0009_MS_R_sub_row6_col1.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row6_col1.tif,DJI_20241001141726_0009,R06C01,DJI_20241001141726_0009_MS_RE_sub_row6_col1.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row6_col1.tif,DJI_20241001141726_0009,R06C01
test_241001_DJI_20241001141726_0009_R06C10,test,241001,DJI_20241001141726_0009_R06C10,无,DJI_20241001141726_0009_D_TIF_warp_sub_row6_col10.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row6_col10.jpg,DJI_20241001141726_0009,R06C10,DJI_20241001141726_0009_MS_G_sub_row6_col10.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row6_col10.tif,DJI_20241001141726_0009,R06C10,DJI_20241001141726_0009_MS_NIR_sub_row6_col10.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row6_col10.tif,DJI_20241001141726_0009,R06C10,DJI_20241001141726_0009_MS_R_sub_row6_col10.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row6_col10.tif,DJI_20241001141726_0009,R06C10,DJI_20241001141726_0009_MS_RE_sub_row6_col10.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row6_col10.tif,DJI_20241001141726_0009,R06C10
test_241001_DJI_20241001141726_0009_R06C02,test,241001,DJI_20241001141726_0009_R06C02,无,DJI_20241001141726_0009_D_TIF_warp_sub_row6_col2.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row6_col2.jpg,DJI_20241001141726_0009,R06C02,DJI_20241001141726_0009_MS_G_sub_row6_col2.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row6_col2.tif,DJI_20241001141726_0009,R06C02,DJI_20241001141726_0009_MS_NIR_sub_row6_col2.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row6_col2.tif,DJI_20241001141726_0009,R06C02,DJI_20241001141726_0009_MS_R_sub_row6_col2.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row6_col2.tif,DJI_20241001141726_0009,R06C02,DJI_20241001141726_0009_MS_RE_sub_row6_col2.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row6_col2.tif,DJI_20241001141726_0009,R06C02
test_241001_DJI_20241001141726_0009_R06C05,test,241001,DJI_20241001141726_0009_R06C05,无,DJI_20241001141726_0009_D_TIF_warp_sub_row6_col5.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row6_col5.jpg,DJI_20241001141726_0009,R06C05,DJI_20241001141726_0009_MS_G_sub_row6_col5.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row6_col5.tif,DJI_20241001141726_0009,R06C05,DJI_20241001141726_0009_MS_NIR_sub_row6_col5.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row6_col5.tif,DJI_20241001141726_0009,R06C05,DJI_20241001141726_0009_MS_R_sub_row6_col5.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row6_col5.tif,DJI_20241001141726_0009,R06C05,DJI_20241001141726_0009_MS_RE_sub_row6_col5.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row6_col5.tif,DJI_20241001141726_0009,R06C05
test_241001_DJI_20241001141726_0009_R06C06,test,241001,DJI_20241001141726_0009_R06C06,无,DJI_20241001141726_0009_D_TIF_warp_sub_row6_col6.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row6_col6.jpg,DJI_20241001141726_0009,R06C06,DJI_20241001141726_0009_MS_G_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row6_col6.tif,DJI_20241001141726_0009,R06C06,DJI_20241001141726_0009_MS_NIR_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row6_col6.tif,DJI_20241001141726_0009,R06C06,DJI_20241001141726_0009_MS_R_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row6_col6.tif,DJI_20241001141726_0009,R06C06,DJI_20241001141726_0009_MS_RE_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row6_col6.tif,DJI_20241001141726_0009,R06C06
test_241001_DJI_20241001141726_0009_R07C08,test,241001,DJI_20241001141726_0009_R07C08,无,DJI_20241001141726_0009_D_TIF_warp_sub_row7_col8.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row7_col8.jpg,DJI_20241001141726_0009,R07C08,DJI_20241001141726_0009_MS_G_sub_row7_col8.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row7_col8.tif,DJI_20241001141726_0009,R07C08,DJI_20241001141726_0009_MS_NIR_sub_row7_col8.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row7_col8.tif,DJI_20241001141726_0009,R07C08,DJI_20241001141726_0009_MS_R_sub_row7_col8.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row7_col8.tif,DJI_20241001141726_0009,R07C08,DJI_20241001141726_0009_MS_RE_sub_row7_col8.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row7_col8.tif,DJI_20241001141726_0009,R07C08
test_241001_DJI_20241001141726_0009_R07C09,test,241001,DJI_20241001141726_0009_R07C09,无,DJI_20241001141726_0009_D_TIF_warp_sub_row7_col9.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row7_col9.jpg,DJI_20241001141726_0009,R07C09,DJI_20241001141726_0009_MS_G_sub_row7_col9.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row7_col9.tif,DJI_20241001141726_0009,R07C09,DJI_20241001141726_0009_MS_NIR_sub_row7_col9.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row7_col9.tif,DJI_20241001141726_0009,R07C09,DJI_20241001141726_0009_MS_R_sub_row7_col9.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row7_col9.tif,DJI_20241001141726_0009,R07C09,DJI_20241001141726_0009_MS_RE_sub_row7_col9.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row7_col9.tif,DJI_20241001141726_0009,R07C09
test_241001_DJI_20241001141726_0009_R09C06,test,241001,DJI_20241001141726_0009_R09C06,无,DJI_20241001141726_0009_D_TIF_warp_sub_row9_col6.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row9_col6.jpg,DJI_20241001141726_0009,R09C06,DJI_20241001141726_0009_MS_G_sub_row9_col6.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row9_col6.tif,DJI_20241001141726_0009,R09C06,DJI_20241001141726_0009_MS_NIR_sub_row9_col6.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row9_col6.tif,DJI_20241001141726_0009,R09C06,DJI_20241001141726_0009_MS_R_sub_row9_col6.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row9_col6.tif,DJI_20241001141726_0009,R09C06,DJI_20241001141726_0009_MS_RE_sub_row9_col6.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row9_col6.tif,DJI_20241001141726_0009,R09C06
test_241001_DJI_20241001141726_0009_R09C07,test,241001,DJI_20241001141726_0009_R09C07,无,DJI_20241001141726_0009_D_TIF_warp_sub_row9_col7.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141726_0009_D_TIF_warp_sub_row9_col7.jpg,DJI_20241001141726_0009,R09C07,DJI_20241001141726_0009_MS_G_sub_row9_col7.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141726_0009_MS_G_sub_row9_col7.tif,DJI_20241001141726_0009,R09C07,DJI_20241001141726_0009_MS_NIR_sub_row9_col7.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141726_0009_MS_NIR_sub_row9_col7.tif,DJI_20241001141726_0009,R09C07,DJI_20241001141726_0009_MS_R_sub_row9_col7.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141726_0009_MS_R_sub_row9_col7.tif,DJI_20241001141726_0009,R09C07,DJI_20241001141726_0009_MS_RE_sub_row9_col7.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141726_0009_MS_RE_sub_row9_col7.tif,DJI_20241001141726_0009,R09C07
test_241001_DJI_20241001141736_0010_R10C02,test,241001,DJI_20241001141736_0010_R10C02,无,DJI_20241001141736_0010_D_war_sub_row10_col2.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141736_0010_D_war_sub_row10_col2.jpg,DJI_20241001141736_0010,R10C02,DJI_20241001141736_0010_MS_G_sub_row10_col2.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141736_0010_MS_G_sub_row10_col2.tif,DJI_20241001141736_0010,R10C02,DJI_20241001141736_0010_MS_NIR_sub_row10_col2.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141736_0010_MS_NIR_sub_row10_col2.tif,DJI_20241001141736_0010,R10C02,DJI_20241001141736_0010_MS_R_sub_row10_col2.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141736_0010_MS_R_sub_row10_col2.tif,DJI_20241001141736_0010,R10C02,DJI_20241001141736_0010_MS_RE_sub_row10_col2.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141736_0010_MS_RE_sub_row10_col2.tif,DJI_20241001141736_0010,R10C02
test_241001_DJI_20241001141736_0010_R01C01,test,241001,DJI_20241001141736_0010_R01C01,无,DJI_20241001141736_0010_D_war_sub_row1_col1.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141736_0010_D_war_sub_row1_col1.jpg,DJI_20241001141736_0010,R01C01,DJI_20241001141736_0010_MS_G_sub_row1_col1.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141736_0010_MS_G_sub_row1_col1.tif,DJI_20241001141736_0010,R01C01,DJI_20241001141736_0010_MS_NIR_sub_row1_col1.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141736_0010_MS_NIR_sub_row1_col1.tif,DJI_20241001141736_0010,R01C01,DJI_20241001141736_0010_MS_R_sub_row1_col1.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141736_0010_MS_R_sub_row1_col1.tif,DJI_20241001141736_0010,R01C01,DJI_20241001141736_0010_MS_RE_sub_row1_col1.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141736_0010_MS_RE_sub_row1_col1.tif,DJI_20241001141736_0010,R01C01
test_241001_DJI_20241001141736_0010_R01C10,test,241001,DJI_20241001141736_0010_R01C10,无,DJI_20241001141736_0010_D_war_sub_row1_col10.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141736_0010_D_war_sub_row1_col10.jpg,DJI_20241001141736_0010,R01C10,DJI_20241001141736_0010_MS_G_sub_row1_col10.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141736_0010_MS_G_sub_row1_col10.tif,DJI_20241001141736_0010,R01C10,DJI_20241001141736_0010_MS_NIR_sub_row1_col10.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141736_0010_MS_NIR_sub_row1_col10.tif,DJI_20241001141736_0010,R01C10,DJI_20241001141736_0010_MS_R_sub_row1_col10.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141736_0010_MS_R_sub_row1_col10.tif,DJI_20241001141736_0010,R01C10,DJI_20241001141736_0010_MS_RE_sub_row1_col10.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141736_0010_MS_RE_sub_row1_col10.tif,DJI_20241001141736_0010,R01C10
test_241001_DJI_20241001141736_0010_R01C08,test,241001,DJI_20241001141736_0010_R01C08,无,DJI_20241001141736_0010_D_war_sub_row1_col8.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141736_0010_D_war_sub_row1_col8.jpg,DJI_20241001141736_0010,R01C08,DJI_20241001141736_0010_MS_G_sub_row1_col8.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141736_0010_MS_G_sub_row1_col8.tif,DJI_20241001141736_0010,R01C08,DJI_20241001141736_0010_MS_NIR_sub_row1_col8.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141736_0010_MS_NIR_sub_row1_col8.tif,DJI_20241001141736_0010,R01C08,DJI_20241001141736_0010_MS_R_sub_row1_col8.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141736_0010_MS_R_sub_row1_col8.tif,DJI_20241001141736_0010,R01C08,DJI_20241001141736_0010_MS_RE_sub_row1_col8.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141736_0010_MS_RE_sub_row1_col8.tif,DJI_20241001141736_0010,R01C08
